file,conversationId,expected,pred,pred_text,correct
squareWave_categorized_processed.json,SquareTrials-12-600Hz-600Hz.xlsx-9.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-4-200Hz-200Hz.xlsx-7.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-6-1Hz-1Hz.xlsx-10.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-14-700Hz-700Hz.xlsx-18.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-5-300Hz-300Hz.xlsx-19.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-9-100Hz-100Hz.xlsx-2.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-9-100Hz-100Hz.xlsx-8.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-9-200Hz-200Hz.xlsx-6.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-6-700Hz-700Hz.xlsx-8.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-7-1000Hz-1000Hz.xlsx-16.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-7-200Hz-200Hz.xlsx-9.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-3-800Hz-800Hz.xlsx-1.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-4-200Hz-200Hz.xlsx-9.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-10-900Hz-900Hz.xlsx-8.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-7-200Hz-200Hz.xlsx-5.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-10-900Hz-900Hz.xlsx-18.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-11-300Hz-300Hz.xlsx-2.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-7-500Hz-500Hz.xlsx-11.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-9-1000Hz-1000Hz.xlsx-2.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-4-900Hz-900Hz.xlsx-2.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-14-500Hz-500Hz.xlsx-12.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-5-700Hz-700Hz.xlsx-18.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-11-1000Hz-1000Hz.xlsx-0.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-7-400Hz-400Hz.xlsx-14.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-5-1000Hz-1000Hz.xlsx-14.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-9-500Hz-500Hz.xlsx-1.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-3-300Hz-300Hz.xlsx-8.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-6-800Hz-800Hz.xlsx-17.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-5-1000Hz-1000Hz.xlsx-17.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-13-600Hz-600Hz.xlsx-2.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-4-400Hz-400Hz.xlsx-8.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-6-1000Hz-1000Hz.xlsx-4.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-9-200Hz-200Hz.xlsx-7.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-1-400Hz-400Hz.xlsx-18.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-12-700Hz-700Hz.xlsx-11.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-7-500Hz-500Hz.xlsx-1.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-14-400Hz-400Hz.xlsx-18.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-14-500Hz-500Hz.xlsx-4.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-14-400Hz-400Hz.xlsx-15.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-8-1Hz-1Hz.xlsx-9.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-7-1000Hz-1000Hz.xlsx-7.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-11-900Hz-900Hz.xlsx-19.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-8-700Hz-700Hz.xlsx-18.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-8-800Hz-800Hz.xlsx-18.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-9-1000Hz-1000Hz.xlsx-1.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-1-900Hz-900Hz.xlsx-3.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-9-500Hz-500Hz.xlsx-7.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-3-100Hz-100Hz.xlsx-15.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-13-900Hz-900Hz.xlsx-1.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-5-200Hz-200Hz.xlsx-18.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-8-400Hz-400Hz.xlsx-10.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-8-700Hz-700Hz.xlsx-5.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-4-900Hz-900Hz.xlsx-11.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-3-900Hz-900Hz.xlsx-15.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-8-900Hz-900Hz.xlsx-17.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-11-500Hz-500Hz.xlsx-6.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-5-800Hz-800Hz.xlsx-15.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-5-1000Hz-1000Hz.xlsx-18.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-12-1Hz-1Hz.xlsx-3.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-8-800Hz-800Hz.xlsx-8.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-11-400Hz-400Hz.xlsx-6.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-2-800Hz-800Hz.xlsx-6.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-3-600Hz-600Hz.xlsx-15.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-13-500Hz-500Hz.xlsx-6.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-7-500Hz-500Hz.xlsx-8.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-12-100Hz-100Hz.xlsx-19.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-7-200Hz-200Hz.xlsx-1.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-4-500Hz-500Hz.xlsx-8.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-8-600Hz-600Hz.xlsx-0.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-5-800Hz-800Hz.xlsx-17.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-1-300Hz-300Hz.xlsx-0.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-6-1000Hz-1000Hz.xlsx-5.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-11-700Hz-700Hz.xlsx-13.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-12-100Hz-100Hz.xlsx-11.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-7-500Hz-500Hz.xlsx-9.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-7-700Hz-700Hz.xlsx-8.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-5-100Hz-100Hz.xlsx-19.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-11-100Hz-100Hz.xlsx-11.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-14-500Hz-500Hz.xlsx-15.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-2-300Hz-300Hz.xlsx-16.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-11-300Hz-300Hz.xlsx-11.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-11-1Hz-1Hz.xlsx-2.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-13-100Hz-100Hz.xlsx-6.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-13-300Hz-300Hz.xlsx-1.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-10-500Hz-500Hz.xlsx-4.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-10-600Hz-600Hz.xlsx-9.png,C,?,,False
squareWave_categorized_processed.json,SquareTrials-2-300Hz-300Hz.xlsx-9.png,C,?,,False
randomNoise_categorized.json,NoiseTrials-9-Run1.xlsx-12.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-12-Run3.xlsx-10.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-8-run3.xlsx-6.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-11-Run2.xlsx-8.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-10-Run1.xlsx-18.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-8-Run2.xlsx-8.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-11-Run1.xlsx-3.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-12-Run1.xlsx-12.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-6-Run3.xlsx-11.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-5-Run1.xlsx-17.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-7-Run1.xlsx-12.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-1-Run2.xlsx-11.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-6-Run1.xlsx-18.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-14-Run1.xlsx-0.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-6-Run3.xlsx-3.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-14-Run2.xlsx-16.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-14-Run3.xlsx-14.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-11-Run3.xlsx-2.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-3-Run1.xlsx-19.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-6-Run1.xlsx-0.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-7-Run1.xlsx-1.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-9-Run1.xlsx-8.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-4-Run1.xlsx-11.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-5-Run1.xlsx-0.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-5-Run2.xlsx-19.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-13-Run3.xlsx-4.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-3-Run3.xlsx-11.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-13-Run2.xlsx-4.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-13-Run1.xlsx-18.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-10-Run2.xlsx-19.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-3-Run2.xlsx-12.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-3-Run1.xlsx-14.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-5-Run1.xlsx-14.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-9-Run3.xlsx-3.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-11-Run2.xlsx-18.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-14-Run1.xlsx-11.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-7-Run1.xlsx-15.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-14-Run3.xlsx-4.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-13-Run3.xlsx-8.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-4-Run2.xlsx-11.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-8-Run2.xlsx-15.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-9-Run2.xlsx-17.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-8-Run2.xlsx-7.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-4-Run1.xlsx-19.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-5-Run3.xlsx-2.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-12-Run3.xlsx-4.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-12-Run2.xlsx-16.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-6-Run3.xlsx-7.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-1-Run3.xlsx-16.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-13-Run2.xlsx-9.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-11-Run1.xlsx-13.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-6-Run3.xlsx-10.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-5-Run1.xlsx-16.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-14-Run3.xlsx-16.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-14-Run3.xlsx-17.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-8-Run2.xlsx-0.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-7-Run2.xlsx-0.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-11-Run2.xlsx-5.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-1-Run3.xlsx-2.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-2-Run2.xlsx-4.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-12-Run2.xlsx-1.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-7-Run1.xlsx-6.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-3-Run2.xlsx-13.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-8-run3.xlsx-8.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-10-Run2.xlsx-9.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-6-Run2.xlsx-4.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-2-Run2.xlsx-14.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-11-Run3.xlsx-14.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-10-Run3.xlsx-17.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-3-Run3.xlsx-0.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-10-Run3.xlsx-12.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-2-Run3.xlsx-16.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-11-Run1.xlsx-11.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-6-Run3.xlsx-19.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-12-Run1.xlsx-3.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-13-Run3.xlsx-7.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-14-Run2.xlsx-18.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-3-Run2.xlsx-5.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-4-Run3.xlsx-13.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-1-Run3.xlsx-17.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-11-Run1.xlsx-4.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-2-Run1.xlsx-12.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-1-Run1.xlsx-8.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-4-Run1.xlsx-5.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-9-Run1.xlsx-4.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-5-Run2.xlsx-15.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-8-run3.xlsx-19.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-8-Run1.xlsx-5.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-11-Run1.xlsx-9.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-14-Run2.xlsx-2.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-7-Run2.xlsx-1.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-4-Run2.xlsx-18.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-5-Run3.xlsx-11.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-1-Run3.xlsx-7.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-2-Run1.xlsx-18.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-11-Run3.xlsx-17.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-2-Run2.xlsx-10.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-7-Run3.xlsx-15.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-13-Run1.xlsx-3.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-13-Run2.xlsx-1.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-13-Run2.xlsx-0.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-12-Run3.xlsx-14.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-14-Run2.xlsx-0.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-10-Run2.xlsx-18.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-3-Run2.xlsx-7.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-8-Run2.xlsx-11.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-6-Run2.xlsx-9.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-10-Run2.xlsx-2.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-8-Run1.xlsx-15.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-8-run3.xlsx-0.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-14-Run3.xlsx-7.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-3-Run2.xlsx-14.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-11-Run1.xlsx-17.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-7-Run1.xlsx-8.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-14-Run1.xlsx-3.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-9-Run1.xlsx-5.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-4-Run2.xlsx-15.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-7-Run3.xlsx-12.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-13-Run1.xlsx-4.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-4-Run2.xlsx-10.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-12-Run2.xlsx-14.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-5-Run3.xlsx-18.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-2-Run2.xlsx-2.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-3-Run1.xlsx-8.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-12-Run1.xlsx-13.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-5-Run2.xlsx-9.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-4-Run1.xlsx-6.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-1-Run3.xlsx-1.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-2-Run1.xlsx-3.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-2-Run3.xlsx-11.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-12-Run2.xlsx-12.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-13-Run3.xlsx-2.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-14-Run2.xlsx-4.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-8-Run2.xlsx-13.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-8-run3.xlsx-12.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-13-Run1.xlsx-19.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-13-Run2.xlsx-3.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-13-Run3.xlsx-6.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-9-Run2.xlsx-16.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-12-Run3.xlsx-12.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-9-Run2.xlsx-12.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-14-Run3.xlsx-9.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-2-Run2.xlsx-16.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-13-Run2.xlsx-11.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-11-Run3.xlsx-3.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-2-Run3.xlsx-4.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-3-Run3.xlsx-16.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-8-Run1.xlsx-4.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-14-Run2.xlsx-1.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-3-Run3.xlsx-14.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-12-Run3.xlsx-13.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-8-Run2.xlsx-6.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-11-Run2.xlsx-1.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-9-Run3.xlsx-4.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-4-Run1.xlsx-7.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-5-Run2.xlsx-7.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-10-Run1.xlsx-9.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-3-Run2.xlsx-0.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-4-Run1.xlsx-18.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-9-Run1.xlsx-13.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-1-Run2.xlsx-16.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-2-Run3.xlsx-2.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-2-Run1.xlsx-0.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-13-Run3.xlsx-0.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-7-Run1.xlsx-4.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-6-Run1.xlsx-1.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-1-Run3.xlsx-5.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-13-Run3.xlsx-15.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-5-Run1.xlsx-9.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-1-Run2.xlsx-10.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-2-Run1.xlsx-1.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-10-Run1.xlsx-5.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-1-Run2.xlsx-13.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-9-Run3.xlsx-6.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-12-Run2.xlsx-18.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-2-Run3.xlsx-8.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-13-Run1.xlsx-11.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-4-Run3.xlsx-10.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-6-Run1.xlsx-5.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-7-Run3.xlsx-5.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-11-Run2.xlsx-17.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-12-Run1.xlsx-16.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-12-Run2.xlsx-17.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-10-Run1.xlsx-3.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-4-Run2.xlsx-13.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-7-Run2.xlsx-18.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-7-Run3.xlsx-19.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-7-Run2.xlsx-2.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-12-Run3.xlsx-9.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-4-Run2.xlsx-6.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-10-Run1.xlsx-2.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-4-Run1.xlsx-10.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-10-Run1.xlsx-4.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-4-Run1.xlsx-3.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-11-Run2.xlsx-4.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-1-Run2.xlsx-2.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-9-Run3.xlsx-8.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-1-Run1.xlsx-13.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-7-Run3.xlsx-17.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-14-Run2.xlsx-3.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-13-Run3.xlsx-18.png,A,A,A) Random noise,True
randomNoise_categorized.json,NoiseTrials-8-Run2.xlsx-4.png,A,A,A) Random noise,True
